Id,SalePrice
1461,118288.45811872343
1462,160190.82580766178
1463,185899.82073389678
1464,195360.00479033007
1465,193933.18801095703
1466,172047.54999622877
1467,177197.6461198655
1468,163382.1631780483
1469,183625.3462261919
1470,122709.71415859289
1471,196490.9330330971
1472,94463.80127829444
1473,94909.88123150515
1474,146203.8507260173
1475,110823.7890254647
1476,382201.74659639725
1477,247831.41909135814
1478,282702.00705865386
1479,286474.4365281807
1480,492513.6857540701
1481,316368.1767721545
1482,207221.88594289427
1483,179573.4558938487
1484,164786.78495477865
1485,184364.27878164168
1486,196386.02338659306
1487,332316.69413411967
1488,228814.79823254523
1489,197492.9506396414
1490,242550.03047811586
1491,193988.57461777196
1492,90572.66739958535
1493,174373.83923915104
1494,294433.16459195124
1495,285515.40748749406
1496,241781.44322688098
1497,178178.23754160784
1498,165114.7228572213
1499,160651.69834409188
1500,156566.9956791727
1501,177831.3187414158
1502,142361.23224612832
1503,285816.4421598298
1504,239737.54062303106
1505,225113.06051691787
1506,186087.28183561208
1507,251980.52134514414
1508,197455.5022181975
1509,158907.8724504669
1510,145086.29426581366
1511,151735.28515823683
1512,174435.06012961463
1513,141328.29465515917
1514,158450.8642899317
1515,198618.67799872474
1516,153312.1200072442
1517,164722.20732564005
1518,130906.17218847654
1519,216601.54699788935
1520,130386.4102331248
1521,135373.60310977657
1522,172258.39682266646
1523,111160.38104834546
1524,126592.21620232883
1525,122342.50458305942
1526,111647.33521249736
1527,99868.69865271586
1528,133067.71230438963
1529,150612.34734853337
1530,171951.27941992183
1531,104420.98309081464
1532,95800.02377751438
1533,148107.24646077107
1534,125291.24070931261
1535,152525.08961862803
1536,106713.69854720075
1537,57850.42042217286
1538,150594.21247267202
1539,193650.40380200587
1540,94880.69342584281
1541,141616.76402024552
1542,141619.69165776562
1543,199559.77963936477
1544,82309.71525047498
1545,109584.28202120888
1546,130963.14336562363
1547,136674.34882777193
1548,137108.62726790542
1549,115364.60053236199
1550,136717.41669596545
1551,107905.14198646971
1552,135816.47758874655
1553,154075.8795194735
1554,113103.60123890542
1555,165830.10286026908
1556,84623.79828870627
1557,107597.8523801814
1558,97731.02346680262
1559,68725.49229030883
1560,134949.58124916704
1561,130690.95420977705
1562,128497.03594451178
1563,120424.65929677755
1564,161234.66316552195
1565,146277.18650893774
1566,232547.5427491975
1567,74071.9995368113
1568,235302.4143169787
1569,132465.07831525776
1570,134658.88105924914
1571,120610.38011537326
1572,146761.9866037281
1573,244280.57199775637
1574,116659.59612098227
1575,222071.52786351665
1576,243493.49718894914
1577,187368.05150514666
1578,143418.41402345645
1579,145044.4956278263
1580,192389.36403598043
1581,152731.03640137753
1582,124468.28451343454
1583,304350.33146956173
1584,223293.54703230923
1585,140152.48183535293
1586,66082.54278308617
1587,100037.01007709172
1588,150375.49130138953
1589,99088.44019805943
1590,134229.90058113143
1591,95200.66763102879
1592,119360.01180240622
1593,121694.12315465148
1594,132130.38005395824
1595,105593.59526980441
1596,230537.09939936473
1597,192280.7911772938
1598,217687.95869905307
1599,163490.67948330232
1600,164033.95256460053
1601,64389.77888598722
1602,113713.96116725175
1603,77648.84648196236
1604,263439.8862376847
1605,240617.3993607612
1606,167456.36123733554
1607,167377.64628799216
1608,217387.85459012352
1609,187333.61179970313
1610,152146.20980444417
1611,139838.64631428733
1612,169412.43276233962
1613,164151.465559317
1614,121580.90188165594
